Date/Time,Misc_Loads:InteriorEquipment:Electricity [J](Hourly),Electricity:Facility [J](Hourly),Res_lighting:InteriorLights:Electricity [J](Hourly),NonRes_lighting:InteriorLights:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Appliances:InteriorEquipment:Electricity [J](Hourly),Appliances-Gas:InteriorEquipment:Gas [J](Hourly),WaterSystems:Gas [J](Hourly) 
 01/21  01:00:00,20124231.818795895,89235651.31175249,4717753.269479086,1471547.068629493,680348.5343547517,0.0,54823449.171451117,787255.5665090559,6631065.882533035,781200.0000000001,0.0 
 01/21  02:00:00,18974275.71486468,86855021.16593173,2830651.961687451,882928.2411776956,408209.12061285096,0.0,57172046.17465316,823836.3156693912,5763073.2151136579,781200.0000000001,44329020.6185567 
 01/21  03:00:00,18399297.662899089,86108681.8269016,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,59160250.938192058,855516.4915581022,4945756.714108105,446400.0000000004,65084226.804123718 
 01/21  04:00:00,17824319.610933495,86343964.12564814,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,60433546.25128803,875560.8750385195,4462677.758972346,446400.0000000004,10761958.762886599 
 01/21  05:00:00,18399297.662899089,88196922.55346297,2098031.992232904,654411.6768535709,302557.7874492454,0.0,60777740.6465746,881219.0131799777,5083663.77427362,781200.0000000001,1024948.4536082476 
 01/21  06:00:00,18974275.71486468,93979436.68148493,5756753.6559187,1795628.8689350314,830183.0741729525,0.0,59842057.05871,866310.7611666586,5914227.5477169579,1227599.9999999998,0.0 
 01/21  07:00:00,21274187.922727087,107211584.90773405,13515268.449903366,4215640.906416445,1949040.688666207,0.0,55859898.0200088,802647.1111138724,9594901.808898354,2790000.0000000006,0.0 
 01/21  08:00:00,24149078.182555066,117653068.07634363,17103223.814546974,5334784.892468464,2466460.7473745939,0.0,53074934.90320312,760030.7833951537,14764554.752800439,4687200.000000001,0.0 
 01/21  09:00:00,24724056.23452066,122474965.24178049,18175923.295240929,5669378.01045699,2621155.043113764,0.0,52097099.36978415,799672.9950693344,18387679.75508127,5133600.000000001,74394175.25773196 
 01/21  10:00:00,24724056.23452066,128208887.18726087,18683578.1077043,5827724.135929256,2694364.0873111349,0.0,53000405.13170064,819117.3788875776,22459641.90849734,5356800.0,28186082.474226804 
 01/21  11:00:00,24724056.23452066,128865679.99256782,18175584.48546451,5669272.329955099,2621106.183260006,0.0,53233170.45269792,824920.1042731498,23617570.13532378,4687200.000000001,8882886.597938145 
 01/21  12:00:00,25299034.286486258,129042066.09812391,17471773.095759568,5449741.649092952,2519609.343536377,0.0,52403499.11070208,812167.7864781973,25086240.826068626,5580000.0,0.0 
 01/21  13:00:00,25874012.33845185,129994185.08902021,16963779.473519774,5291289.843118797,2446351.439485248,0.0,53887487.143312159,816003.9253227371,24715260.925809709,6361200.0,1024948.4536082476 
 01/21  14:00:00,25874012.33845185,125945367.9150789,16814294.899580238,5244663.075244106,2424794.2267657199,0.0,52628692.748123679,816385.3622856254,22142525.26462782,5133600.000000001,0.0 
 01/21  15:00:00,25299034.286486258,124203520.4117544,17017381.435400834,5308009.201968942,2454081.393580187,0.0,51877189.859835159,804329.6374093917,21443494.371398935,6361200.0,31260927.835051545 
 01/21  16:00:00,26448990.39041745,126712684.19506189,18344809.788745777,5722056.565322495,2645510.2121455308,0.0,52074952.587245527,809570.7825737703,20666793.854344958,4910399.999999999,2049896.9072164952 
 01/21  17:00:00,27598946.494348647,131752255.8211306,22132002.26419948,6903345.977306712,3191662.310998036,0.0,46063128.782745707,708820.811565386,25154349.17996704,10267200.000000002,0.0 
